ItemId,SubWorkCenter,LastModifiedDate,BoardId
Items-SB-07090191-UK,SB-0001,2022-06-01 16:22:00,2
Items-SB-07090191-UK,SB-0001,2022-06-01 16:32:00,2
Items-SB-07090191-UK,SB-0001,2022-06-01 16:42:00,4
Items-SB-07090191-UK,SB-0001,2022-06-01 16:52:00,4
Items-SB-07090191-UK,SB-0001,2022-06-01 17:02:00,2
Items-SB-07090191-UK,SB-0001,2022-06-01 17:12:00,1
Items-SB-07090191-UK,SB-0001,2022-06-01 17:22:00,1
Items-SB-07090191-UK,SB-0001,2022-06-01 17:32:00,2
Items-SB-07090191-UK,SB-0001,2022-06-01 17:42:00,1
Items-SB-07090191-UK,SB-0001,2022-06-01 17:52:00,2
Items-SB-07090191-UK,SB-0001,2022-06-01 18:02:00,1
Items-SB-07090191-UK,SB-0001,2022-06-01 18:12:00,2
Items-SB-07090191-UK,SB-0001,2022-06-01 18:22:00,2
Items-SB-07090191-UK,SB-0001,2022-06-01 18:32:00,2
Items-SB-07090191-UK,SB-0001,2022-06-01 18:42:00,2
Items-SB-07090191-UK,SB-0001,2022-06-01 18:52:00,2
Items-SB-07090191-UK,SB-0001,2022-06-01 19:02:00,1
Items-SB-07090191-UK,SB-0001,2022-06-01 19:12:00,3
Items-SB-07090191-UK,SB-0001,2022-06-01 19:22:00,4
Items-SB-07090191-UK,SB-0001,2022-06-01 19:32:00,2
Items-SB-07090191-UK,SB-0001,2022-06-01 19:42:00,4
Items-SB-07090191-UK,SB-0001,2022-06-01 19:52:00,3
Items-SB-07090191-UK,SB-0001,2022-06-01 20:02:00,3
Items-SB-07090191-UK,SB-0001,2022-06-01 20:12:00,3
Items-SB-07090191-UK,SB-0001,2022-06-01 20:22:00,3
Items-SB-07090191-UK,SB-0001,2022-06-01 20:32:00,2
Items-SB-07090191-UK,SB-0001,2022-06-01 20:42:00,3
Items-SB-07090191-UK,SB-0001,2022-06-01 20:52:00,1
Items-SB-07090191-UK,SB-0001,2022-06-01 21:02:00,3
Items-SB-07090191-UK,SB-0001,2022-06-01 21:12:00,2
Items-SB-07090191-UK,SB-0001,2022-06-01 21:22:00,2
Items-SB-07090191-UK,SB-0001,2022-06-01 21:32:00,2
Items-SB-07090191-UK,SB-0001,2022-06-01 21:42:00,2
Items-SB-07090191-UK,SB-0001,2022-06-01 21:52:00,1
Items-SB-07090191-UK,SB-0001,2022-06-01 22:12:00,1
Items-SB-07090191-UK,SB-0001,2022-06-01 22:22:00,1
Items-SB-07090191-UK,SB-0001,2022-06-01 22:32:00,2
Items-SB-07090191-UK,SB-0001,2022-06-01 22:42:00,1
Items-SB-07090191-UK,SB-0001,2022-06-01 22:52:00,1
Items-SB-07090191-UK,SB-0001,2022-06-04 13:02:00,1
Items-SB-07090191-UK,SB-0001,2022-06-04 13:12:00,1
Items-SB-07090191-UK,SB-0001,2022-06-04 13:22:00,1
Items-SB-07090191-UK,SB-0001,2022-06-04 13:32:00,2
Items-SB-07090191-UK,SB-0001,2022-06-04 13:42:00,1
Items-SB-07090191-UK,SB-0001,2022-06-04 13:52:00,3
Items-SB-07090191-UK,SB-0001,2022-06-04 14:02:00,2
Items-SB-07090191-UK,SB-0001,2022-06-04 14:12:00,1
Items-SB-07090191-UK,SB-0001,2022-06-04 14:22:00,2
Items-SB-07090191-UK,SB-0001,2022-06-04 14:32:00,1
Items-SB-07090191-UK,SB-0001,2022-06-04 14:42:00,3
Items-SB-07090191-UK,SB-0001,2022-06-04 14:52:00,2
Items-SB-07090191-UK,SB-0001,2022-06-04 15:02:00,2
Items-SB-07090191-UK,SB-0001,2022-06-04 15:12:00,3
Items-SB-07090191-UK,SB-0001,2022-06-04 15:22:00,2
Items-SB-07090191-UK,SB-0001,2022-06-04 15:32:00,2
Items-SB-07090191-UK,SB-0001,2022-06-04 15:42:00,1
Items-SB-07090191-UK,SB-0001,2022-06-04 15:52:00,2
Items-SB-07090191-UK,SB-0001,2022-06-04 16:02:00,2
Items-SB-07090191-UK,SB-0001,2022-06-04 16:12:00,3
Items-SB-07090191-UK,SB-0001,2022-06-04 16:22:00,4
Items-SB-07090191-UK,SB-0001,2022-06-04 16:32:00,3
Items-SB-07090191-UK,SB-0001,2022-06-04 16:42:00,2
Items-SB-07090191-UK,SB-0001,2022-06-04 16:52:00,2
Items-SB-07090191-UK,SB-0001,2022-06-04 17:02:00,1
Items-SB-07090191-UK,SB-0001,2022-06-04 17:12:00,2
Items-SB-07090191-UK,SB-0001,2022-06-04 17:22:00,2
Items-SB-07090191-UK,SB-0001,2022-06-04 17:32:00,2
Items-SB-07090191-UK,SB-0001,2022-06-04 17:42:00,2
Items-SB-07090191-UK,SB-0001,2022-06-04 17:52:00,2
Items-SB-07090191-UK,SB-0001,2022-06-04 18:02:00,1
Items-SB-07090191-UK,SB-0001,2022-06-04 18:12:00,2
Items-SB-07090191-UK,SB-0001,2022-06-04 18:22:00,1
Items-SB-07090191-UK,SB-0001,2022-06-04 18:32:00,2
Items-SB-07090191-UK,SB-0001,2022-06-04 18:42:00,2
Items-SB-07090191-UK,SB-0001,2022-06-04 18:52:00,2
Items-SB-07090191-UK,SB-0001,2022-06-04 19:02:00,1
Items-SB-07090191-UK,SB-0001,2022-06-04 19:12:00,2
Items-SB-07090191-UK,SB-0001,2022-06-04 19:22:00,1
Items-SB-07090191-UK,SB-0001,2022-06-04 19:42:00,1
Items-SB-07090191-UK,SB-0001,2022-06-04 19:52:00,1
Items-SB-07090191-UK,SB-0001,2022-06-04 20:02:00,2
Items-SB-07090191-UK,SB-0001,2022-06-04 20:12:00,3
Items-SB-07090191-UK,SB-0001,2022-06-04 20:22:00,2
Items-SB-07090191-UK,SB-0001,2022-06-04 20:32:00,2
Items-SB-07090191-UK,SB-0001,2022-06-04 20:42:00,3
Items-SB-07090191-UK,SB-0001,2022-06-04 20:52:00,1
Items-SB-07090191-UK,SB-0001,2022-06-04 21:02:00,1
Items-SB-07090191-UK,SB-0001,2022-06-04 21:12:00,2
Items-SB-07090191-UK,SB-0001,2022-06-04 21:22:00,1
Items-SB-07090191-UK,SB-0001,2022-06-04 21:32:00,1
Items-SB-07090191-UK,SB-0001,2022-06-04 21:42:00,2
Items-SB-07090191-UK,SB-0001,2022-06-04 21:52:00,2
Items-SB-07090191-UK,SB-0001,2022-06-04 22:02:00,1
Items-SB-07090191-UK,SB-0001,2022-06-04 22:12:00,2
Items-SB-07090191-UK,SB-0001,2022-06-04 22:22:00,2
Items-SB-07090191-UK,SB-0001,2022-06-04 22:32:00,2
Items-SB-07090191-UK,SB-0001,2022-06-04 22:42:00,2
Items-SB-07090191-UK,SB-0001,2022-06-04 22:52:00,1
Items-SB-07090191-UK,SB-0001,2022-06-04 23:02:00,2
Items-SB-07090191-UK,SB-0001,2022-06-04 23:12:00,1
Items-SB-07090191-UK,SB-0001,2022-06-04 23:22:00,2
Items-SB-07090191-UK,SB-0001,2022-06-04 23:32:00,1
Items-SB-07090191-UK,SB-0001,2022-06-04 23:42:00,2
Items-SB-07090191-UK,SB-0001,2022-06-05 13:02:00,1
Items-SB-07090191-UK,SB-0001,2022-06-05 13:32:00,1
Items-SB-07090191-UK,SB-0001,2022-06-05 13:52:00,1
Items-SB-07090191-UK,SB-0001,2022-06-05 14:02:00,1
Items-SB-07090191-UK,SB-0001,2022-06-05 14:12:00,2
Items-SB-07090191-UK,SB-0001,2022-06-05 14:22:00,2
Items-SB-07090191-UK,SB-0001,2022-06-05 14:32:00,2
Items-SB-07090191-UK,SB-0001,2022-06-05 14:42:00,2
Items-SB-07090191-UK,SB-0001,2022-06-05 14:52:00,2
Items-SB-07090191-UK,SB-0001,2022-06-05 15:12:00,2
Items-SB-07090191-UK,SB-0001,2022-06-05 15:22:00,1
Items-SB-07090191-UK,SB-0001,2022-06-05 15:32:00,1
Items-SB-07090191-UK,SB-0001,2022-06-05 15:42:00,2
Items-SB-07090191-UK,SB-0001,2022-06-05 15:52:00,1
Items-SB-07090191-UK,SB-0001,2022-06-05 16:02:00,1
Items-SB-07090191-UK,SB-0001,2022-06-05 16:12:00,2
Items-SB-07090191-UK,SB-0001,2022-06-05 16:22:00,2
Items-SB-07090191-UK,SB-0001,2022-06-05 16:32:00,1
Items-SB-07090191-UK,SB-0001,2022-06-05 16:42:00,2
Items-SB-07090191-UK,SB-0001,2022-06-05 16:52:00,1
Items-SB-07090191-UK,SB-0001,2022-06-05 17:12:00,2
Items-SB-07090191-UK,SB-0001,2022-06-05 17:22:00,1
Items-SB-07090191-UK,SB-0001,2022-06-05 17:32:00,2
Items-SB-07090191-UK,SB-0001,2022-06-05 17:42:00,2
Items-SB-07090191-UK,SB-0001,2022-06-05 17:52:00,2
Items-SB-07090191-UK,SB-0001,2022-06-05 18:02:00,1
Items-SB-07090191-UK,SB-0001,2022-06-05 18:12:00,2
Items-SB-07090191-UK,SB-0001,2022-06-05 18:22:00,2
Items-SB-07090191-UK,SB-0001,2022-06-05 18:32:00,1
Items-SB-07090191-UK,SB-0001,2022-06-05 18:42:00,3
Items-SB-07090191-UK,SB-0001,2022-06-05 18:52:00,3
Items-SB-07090191-UK,SB-0001,2022-06-05 19:02:00,2
Items-SB-07090191-UK,SB-0001,2022-06-05 19:12:00,1
Items-SB-07090191-UK,SB-0001,2022-06-05 19:22:00,1
Items-SB-07090191-UK,SB-0001,2022-06-05 19:32:00,1
Items-SB-07090191-UK,SB-0001,2022-06-05 19:42:00,3
Items-SB-07090191-UK,SB-0001,2022-06-05 19:52:00,2
Items-SB-07090191-UK,SB-0001,2022-06-05 20:02:00,3
Items-SB-07090191-UK,SB-0001,2022-06-05 20:12:00,3
Items-SB-07090191-UK,SB-0001,2022-06-05 20:22:00,3
Items-SB-07090191-UK,SB-0001,2022-06-05 20:32:00,3
Items-SB-07090191-UK,SB-0001,2022-06-05 20:42:00,1
Items-SB-07090191-UK,SB-0001,2022-06-05 20:52:00,2
Items-SB-07090191-UK,SB-0001,2022-06-05 21:02:00,2
Items-SB-07090191-UK,SB-0001,2022-06-05 21:12:00,2
Items-SB-07090191-UK,SB-0001,2022-06-05 21:22:00,2
Items-SB-07090191-UK,SB-0001,2022-06-05 21:32:00,2
Items-SB-07090191-UK,SB-0001,2022-06-05 21:42:00,3
Items-SB-07090191-UK,SB-0001,2022-06-05 21:52:00,2
Items-SB-07090191-UK,SB-0001,2022-06-05 22:02:00,2
Items-SB-07090191-UK,SB-0001,2022-06-05 22:12:00,1
Items-SB-07090191-UK,SB-0001,2022-06-05 22:22:00,3
Items-SB-07090191-UK,SB-0001,2022-06-05 22:32:00,3
Items-SB-07090191-UK,SB-0001,2022-06-05 22:42:00,3
Items-SB-07090191-UK,SB-0001,2022-06-05 22:52:00,3
Items-SB-07090191-UK,SB-0001,2022-06-05 23:02:00,2
Items-SB-07090191-UK,SB-0001,2022-06-05 23:12:00,3
Items-SB-07090191-UK,SB-0001,2022-06-05 23:22:00,3
Items-SB-07090191-UK,SB-0001,2022-06-05 23:42:00,3
Items-SB-07090191-UK,SB-0001,2022-06-05 23:52:00,3
Items-SB-07090191-UK,SB-0001,2022-06-06 00:02:00,3
Items-SB-07090191-UK,SB-0001,2022-06-06 00:12:00,3
Items-SB-07090191-UK,SB-0001,2022-06-06 00:22:00,2
Items-SB-07090191-UK,SB-0001,2022-06-06 00:32:00,3
Items-SB-07090191-UK,SB-0001,2022-06-06 00:42:00,1
Items-SB-07090191-UK,SB-0001,2022-06-06 00:52:00,3
Items-SB-07090191-UK,SB-0001,2022-06-06 01:02:00,2
Items-SB-07090191-UK,SB-0001,2022-06-06 01:12:00,2
Items-SB-07090191-UK,SB-0001,2022-06-06 01:22:00,2
Items-SB-07090191-UK,SB-0001,2022-06-06 01:32:00,3
Items-SB-07090191-UK,SB-0001,2022-06-06 01:42:00,2
Items-SB-07090191-UK,SB-0001,2022-06-06 01:52:00,1
Items-SB-07090191-UK,SB-0001,2022-06-06 02:02:00,3
Items-SB-07090191-UK,SB-0001,2022-06-06 02:12:00,2
Items-SB-07090191-UK,SB-0001,2022-06-06 02:22:00,2
Items-SB-07090191-UK,SB-0001,2022-06-06 02:32:00,3
Items-SB-07090191-UK,SB-0001,2022-06-06 02:42:00,3
Items-SB-07090191-UK,SB-0001,2022-06-06 02:52:00,2
Items-SB-07090191-UK,SB-0001,2022-06-06 03:02:00,3
Items-SB-07090191-UK,SB-0001,2022-06-06 03:12:00,3
Items-SB-07090191-UK,SB-0001,2022-06-06 03:22:00,2
Items-SB-07090191-UK,SB-0001,2022-06-06 03:32:00,3
Items-SB-07090191-UK,SB-0001,2022-06-06 03:42:00,2
Items-SB-07090191-UK,SB-0001,2022-06-06 03:52:00,2
Items-SB-07090191-UK,SB-0001,2022-06-06 04:02:00,2
Items-SB-07090191-UK,SB-0001,2022-06-06 04:12:00,1
Items-SB-07090191-UK,SB-0001,2022-06-06 04:22:00,3
Items-SB-07090191-UK,SB-0001,2022-06-06 04:32:00,2
Items-SB-07090191-UK,SB-0001,2022-06-06 04:42:00,2
Items-SB-07090191-UK,SB-0001,2022-06-06 04:52:00,1
Items-SB-07090191-UK,SB-0001,2022-06-06 05:02:00,3
Items-SB-07090191-UK,SB-0001,2022-06-06 05:12:00,3
Items-SB-07090191-UK,SB-0001,2022-06-06 05:22:00,3
Items-SB-07090191-UK,SB-0001,2022-06-06 05:32:00,2
Items-SB-07090191-UK,SB-0001,2022-06-06 05:42:00,1
Items-SB-07090191-UK,SB-0001,2022-06-06 05:52:00,3
Items-SB-07090191-UK,SB-0001,2022-06-06 06:02:00,3
Items-SB-07090191-UK,SB-0001,2022-06-06 06:12:00,2
Items-SB-07090191-UK,SB-0001,2022-06-06 06:22:00,1
Items-SB-07090191-UK,SB-0001,2022-06-06 06:32:00,2
Items-SB-07090191-UK,SB-0001,2022-06-06 06:42:00,3
Items-SB-07090191-UK,SB-0001,2022-06-06 06:52:00,2
Items-SB-07090191-UK,SB-0001,2022-06-06 07:02:00,2
Items-SB-07090191-UK,SB-0001,2022-06-06 07:22:00,2
Items-SB-07090191-UK,SB-0001,2022-06-06 07:32:00,2
Items-SB-07090191-UK,SB-0001,2022-06-06 07:42:00,1
Items-SB-07090191-UK,SB-0001,2022-06-06 07:52:00,1
Items-SB-07090191-UK,SB-0001,2022-06-06 08:02:00,2
Items-SB-07090191-UK,SB-0001,2022-06-06 08:12:00,2
Items-SB-07090191-UK,SB-0001,2022-06-06 08:22:00,2
Items-SB-07090191-UK,SB-0001,2022-06-06 08:32:00,1
Items-SB-07090191-UK,SB-0001,2022-06-06 08:42:00,2
Items-SB-07090191-UK,SB-0001,2022-06-06 08:52:00,2
Items-SB-07090191-UK,SB-0001,2022-06-06 09:02:00,2
Items-SB-07090191-UK,SB-0001,2022-06-06 09:12:00,1
Items-SB-07090191-UK,SB-0001,2022-06-06 09:22:00,1
Items-SB-07090191-UK,SB-0001,2022-06-06 09:32:00,1
Items-SB-07090191-UK,SB-0001,2022-06-06 09:42:00,2
Items-SB-07090191-UK,SB-0001,2022-06-06 09:52:00,2
Items-SB-07090191-UK,SB-0001,2022-06-06 10:02:00,2
Items-SB-07090191-UK,SB-0001,2022-06-06 10:12:00,1
Items-SB-07090191-UK,SB-0001,2022-06-06 10:22:00,1
Items-SB-07090191-UK,SB-0001,2022-06-06 10:42:00,1
Items-SB-07090191-UK,SB-0001,2022-06-06 10:52:00,2
Items-SB-07090191-UK,SB-0001,2022-06-06 11:02:00,2
Items-SB-07090191-UK,SB-0001,2022-06-06 11:12:00,1
Items-SB-07090191-UK,SB-0001,2022-06-06 11:22:00,1
Items-SB-07090191-UK,SB-0001,2022-06-06 11:32:00,2
Items-SB-07090191-UK,SB-0001,2022-06-06 11:42:00,2
Items-SB-07090191-UK,SB-0001,2022-06-06 11:52:00,2
Items-SB-07090191-UK,SB-0001,2022-06-06 12:02:00,1
Items-SB-07090191-UK,SB-0001,2022-06-06 12:22:00,2
Items-SB-07090191-UK,SB-0001,2022-06-06 12:42:00,2
Items-SB-07090191-UK,SB-0001,2022-06-06 12:52:00,1
Items-SB-07090191-UK,SB-0001,2022-06-06 13:02:00,2
Items-SB-07090191-UK,SB-0001,2022-06-06 13:12:00,1
Items-SB-07090191-UK,SB-0001,2022-06-06 13:22:00,1
Items-SB-07090191-UK,SB-0001,2022-06-06 13:32:00,1
Items-SB-07090191-UK,SB-0001,2022-06-06 14:12:00,1
Items-SB-07090191-UK,SB-0001,2022-06-06 14:22:00,1
Items-SB-07090191-UK,SB-0001,2022-06-06 14:32:00,1
Items-SB-07090191-UK,SB-0001,2022-06-06 14:42:00,1
Items-SB-07090191-UK,SB-0001,2022-06-06 14:52:00,1
Items-SB-07090191-UK,SB-0001,2022-06-06 15:02:00,1
Items-SB-07090191-UK,SB-0001,2022-06-06 15:12:00,1
Items-SB-07090191-UK,SB-0001,2022-06-06 15:22:00,1
Items-SB-07090191-UK,SB-0001,2022-06-06 15:32:00,1
Items-SB-07090191-UK,SB-0001,2022-06-06 15:42:00,1
Items-SB-07090191-UK,SB-0001,2022-06-06 16:02:00,1
Items-SB-07090191-UK,SB-0001,2022-06-06 16:32:00,1
Items-SB-07090191-UK,SB-0001,2022-06-06 16:42:00,1
Items-SB-07090191-UK,SB-0001,2022-06-06 16:52:00,1
Items-SB-07090191-UK,SB-0001,2022-06-06 17:22:00,1
Items-SB-07090191-UK,SB-0001,2022-06-06 17:32:00,1
Items-SB-07090191-UK,SB-0001,2022-06-06 17:42:00,1
Items-SB-07090191-UK,SB-0001,2022-06-06 17:52:00,1
Items-SB-07090191-UK,SB-0001,2022-06-06 18:02:00,1
Items-SB-07090191-UK,SB-0001,2022-06-06 18:12:00,1
Items-SB-07090191-UK,SB-0001,2022-06-06 18:32:00,1
Items-SB-07090191-UK,SB-0001,2022-06-06 18:42:00,1
Items-SB-07090191-UK,SB-0001,2022-06-06 19:02:00,1
Items-SB-07090191-UK,SB-0001,2022-06-06 19:12:00,1
Items-SB-07090191-UK,SB-0001,2022-06-06 19:22:00,1
Items-SB-07090191-UK,SB-0001,2022-06-06 19:32:00,1
Items-SB-07090191-UK,SB-0001,2022-06-06 20:02:00,1
Items-SB-07090191-UK,SB-0001,2022-06-06 20:12:00,1
Items-SB-07090191-UK,SB-0001,2022-06-06 20:22:00,1
Items-SB-07090191-UK,SB-0001,2022-06-06 20:42:00,1
Items-SB-07090191-UK,SB-0001,2022-06-06 21:02:00,1
Items-SB-07090191-UK,SB-0001,2022-06-06 21:12:00,1
Items-SB-07090191-UK,SB-0001,2022-06-06 21:22:00,1
Items-SB-07090191-UK,SB-0001,2022-06-06 21:32:00,1
Items-SB-07090191-UK,SB-0001,2022-06-06 22:22:00,1
Items-SB-07090191-UK,SB-0001,2022-06-06 22:32:00,1
Items-SB-07090191-UK,SB-0001,2022-06-06 22:52:00,1
Items-SB-07090191-UK,SB-0001,2022-06-06 23:02:00,1
Items-SB-07090191-UK,SB-0001,2022-06-06 23:12:00,1
Items-SB-07090191-UK,SB-0001,2022-06-06 23:22:00,1
Items-SB-07090191-UK,SB-0001,2022-06-06 23:42:00,1
Items-SB-07090191-UK,SB-0001,2022-06-07 00:12:00,1
Items-SB-07090191-UK,SB-0001,2022-06-07 00:22:00,1
Items-SB-07090191-UK,SB-0001,2022-06-07 00:32:00,1
Items-SB-07090191-UK,SB-0001,2022-06-07 00:42:00,1
Items-SB-07543853-UK,SB-0001,2022-06-05 10:02:00,1
Items-SB-07543853-UK,SB-0001,2022-06-05 10:22:00,1
Items-SB-07543853-UK,SB-0001,2022-06-05 10:32:00,1
Items-SB-07543853-UK,SB-0001,2022-06-05 10:42:00,1
Items-SB-07543853-UK,SB-0001,2022-06-05 11:02:00,2
Items-SB-07543853-UK,SB-0001,2022-06-05 11:22:00,1
Items-SB-07543853-UK,SB-0001,2022-06-05 11:32:00,2
Items-SB-07543853-UK,SB-0001,2022-06-05 11:42:00,2
Items-SB-07543853-UK,SB-0001,2022-06-05 12:02:00,2
Items-SB-07543853-UK,SB-0001,2022-06-05 12:12:00,3
Items-SB-07543853-UK,SB-0001,2022-06-05 12:22:00,3
Items-SB-07543853-UK,SB-0001,2022-06-05 12:32:00,3
Items-SB-07543853-UK,SB-0001,2022-06-05 12:42:00,2
Items-SB-07543853-UK,SB-0001,2022-06-05 12:52:00,1
Items-SB-07543853-UK,SB-0001,2022-06-05 13:02:00,2
Items-SB-07543853-UK,SB-0001,2022-06-05 13:12:00,1
Items-SB-07543853-UK,SB-0001,2022-06-05 13:22:00,3
Items-SB-07543853-UK,SB-0001,2022-06-05 13:32:00,2
Items-SB-07543853-UK,SB-0001,2022-06-05 13:42:00,2
Items-SB-07543853-UK,SB-0001,2022-06-05 13:52:00,2
Items-SB-07543853-UK,SB-0001,2022-06-05 14:02:00,2
Items-SB-07543853-UK,SB-0001,2022-06-05 14:12:00,2
Items-SB-07543853-UK,SB-0001,2022-06-05 14:22:00,2
Items-SB-07543853-UK,SB-0001,2022-06-05 14:32:00,1
Items-SB-07543853-UK,SB-0001,2022-06-05 14:42:00,1
Items-SB-07543853-UK,SB-0001,2022-06-05 14:52:00,2
Items-SB-07543853-UK,SB-0001,2022-06-05 15:02:00,5
Items-SB-07543853-UK,SB-0001,2022-06-05 15:12:00,1
Items-SB-07543853-UK,SB-0001,2022-06-05 15:22:00,4
Items-SB-07543853-UK,SB-0001,2022-06-05 15:32:00,4
Items-SB-07543853-UK,SB-0001,2022-06-05 15:42:00,3
Items-SB-07543853-UK,SB-0001,2022-06-05 15:52:00,4
Items-SB-07543853-UK,SB-0001,2022-06-05 16:02:00,3
Items-SB-07543853-UK,SB-0001,2022-06-05 16:12:00,2
Items-SB-07543853-UK,SB-0001,2022-06-05 16:22:00,4
Items-SB-07543853-UK,SB-0001,2022-06-05 16:32:00,4
Items-SB-07543853-UK,SB-0001,2022-06-05 16:42:00,2
Items-SB-07543853-UK,SB-0001,2022-06-05 16:52:00,4
Items-SB-07543853-UK,SB-0001,2022-06-05 17:02:00,6
Items-SB-07543853-UK,SB-0001,2022-06-05 17:12:00,2
Items-SB-07543853-UK,SB-0001,2022-06-05 17:22:00,4
Items-SB-07543853-UK,SB-0001,2022-06-05 17:32:00,4
Items-SB-07543853-UK,SB-0001,2022-06-05 17:42:00,3
Items-SB-07543853-UK,SB-0001,2022-06-05 17:52:00,2
Items-SB-07543853-UK,SB-0001,2022-06-05 18:02:00,3
Items-SB-07543853-UK,SB-0001,2022-06-05 18:12:00,5
Items-SB-07543853-UK,SB-0001,2022-06-05 18:22:00,3
Items-SB-07543853-UK,SB-0001,2022-06-05 18:32:00,6
Items-SB-07543853-UK,SB-0001,2022-06-05 18:42:00,5
Items-SB-07543853-UK,SB-0001,2022-06-05 18:52:00,6
Items-SB-07543853-UK,SB-0001,2022-06-05 19:02:00,6
Items-SB-07543853-UK,SB-0001,2022-06-05 19:12:00,4
Items-SB-07543853-UK,SB-0001,2022-06-05 19:22:00,4
Items-SB-07543853-UK,SB-0001,2022-06-05 19:32:00,5
Items-SB-07543853-UK,SB-0001,2022-06-05 19:42:00,1
Items-SB-07543853-UK,SB-0001,2022-06-05 19:52:00,3
Items-SB-07543853-UK,SB-0001,2022-06-05 20:02:00,4
Items-SB-07543853-UK,SB-0001,2022-06-05 20:12:00,3
Items-SB-07543853-UK,SB-0001,2022-06-05 20:22:00,2
Items-SB-07543853-UK,SB-0001,2022-06-05 20:32:00,3
Items-SB-07543853-UK,SB-0001,2022-06-05 20:42:00,3
Items-SB-07543853-UK,SB-0001,2022-06-05 20:52:00,1
Items-SB-07543853-UK,SB-0001,2022-06-05 21:02:00,2
Items-SB-07543853-UK,SB-0001,2022-06-05 21:12:00,2
Items-SB-07543853-UK,SB-0001,2022-06-05 21:22:00,2
Items-SB-07543853-UK,SB-0001,2022-06-05 21:32:00,1
Items-SB-07543853-UK,SB-0001,2022-06-05 21:42:00,2
Items-SB-07543853-UK,SB-0001,2022-06-05 21:52:00,3
Items-SB-07543853-UK,SB-0001,2022-06-05 22:02:00,2
Items-SB-07543853-UK,SB-0001,2022-06-05 22:12:00,1
Items-SB-07543853-UK,SB-0001,2022-06-05 22:22:00,3
Items-SB-07543853-UK,SB-0001,2022-06-05 22:32:00,2
Items-SB-07543853-UK,SB-0001,2022-06-05 22:42:00,2
Items-SB-07543853-UK,SB-0001,2022-06-05 22:52:00,2
Items-SB-07543853-UK,SB-0001,2022-06-05 23:02:00,1
Items-SB-07543853-UK,SB-0001,2022-06-05 23:12:00,1
Items-SB-07543853-UK,SB-0001,2022-06-05 23:22:00,1
Items-SB-07543853-UK,SB-0001,2022-06-05 23:32:00,1
Items-SB-07543853-UK,SB-0001,2022-06-05 23:42:00,1
Items-SB-07543853-UK,SB-0001,2022-06-06 00:22:00,1
Items-SB-07543853-UK,SB-0001,2022-06-06 00:42:00,1
Items-SB-07543853-UK,SB-0001,2022-06-06 00:52:00,1
Items-SB-07543853-UK,SB-0001,2022-06-06 01:12:00,1
Items-SB-07543853-UK,SB-0001,2022-06-06 01:42:00,1
Items-SB-07543853-UK,SB-0001,2022-06-06 01:52:00,1
Items-SB-07543853-UK,SB-0001,2022-06-06 02:02:00,1
Items-SB-07543853-UK,SB-0001,2022-06-06 02:12:00,1
Items-SB-07543853-UK,SB-0001,2022-06-06 02:22:00,1
Items-SB-07543853-UK,SB-0001,2022-06-08 10:02:00,1
Items-SB-07543853-UK,SB-0001,2022-06-08 10:12:00,1
Items-SB-07543853-UK,SB-0001,2022-06-08 10:22:00,1
Items-SB-07543853-UK,SB-0001,2022-06-08 10:32:00,1
Items-SB-07543853-UK,SB-0001,2022-06-08 10:42:00,1
Items-SB-07543853-UK,SB-0001,2022-06-08 11:02:00,1
Items-SB-07543853-UK,SB-0001,2022-06-08 11:12:00,2
Items-SB-07543853-UK,SB-0001,2022-06-08 11:32:00,2
Items-SB-07543853-UK,SB-0001,2022-06-08 11:42:00,2
Items-SB-07543853-UK,SB-0001,2022-06-08 11:52:00,1
Items-SB-07543853-UK,SB-0001,2022-06-08 12:12:00,1
Items-SB-07543853-UK,SB-0001,2022-06-08 12:22:00,1
Items-SB-07543853-UK,SB-0001,2022-06-08 12:32:00,2
Items-SB-07543853-UK,SB-0001,2022-06-08 12:42:00,2
Items-SB-07543853-UK,SB-0001,2022-06-08 12:52:00,2
Items-SB-07543853-UK,SB-0001,2022-06-08 13:02:00,2
Items-SB-07543853-UK,SB-0001,2022-06-08 13:22:00,1
Items-SB-07543853-UK,SB-0001,2022-06-08 13:32:00,3
Items-SB-07543853-UK,SB-0001,2022-06-08 13:42:00,2
Items-SB-07543853-UK,SB-0001,2022-06-08 13:52:00,3
Items-SB-07543853-UK,SB-0001,2022-06-08 14:02:00,3
Items-SB-07543853-UK,SB-0001,2022-06-08 14:12:00,1
Items-SB-07543853-UK,SB-0001,2022-06-08 14:22:00,2
Items-SB-07543853-UK,SB-0001,2022-06-08 14:32:00,1
Items-SB-07543853-UK,SB-0001,2022-06-08 14:42:00,3
Items-SB-07543853-UK,SB-0001,2022-06-08 14:52:00,3
Items-SB-07543853-UK,SB-0001,2022-06-08 15:02:00,2
Items-SB-07543853-UK,SB-0001,2022-06-08 15:12:00,2
Items-SB-07543853-UK,SB-0001,2022-06-08 15:22:00,2
Items-SB-07543853-UK,SB-0001,2022-06-08 15:32:00,1
Items-SB-07543853-UK,SB-0001,2022-06-08 15:42:00,1
Items-SB-07543853-UK,SB-0001,2022-06-08 15:52:00,2
Items-SB-07543853-UK,SB-0001,2022-06-08 16:02:00,3
Items-SB-07543853-UK,SB-0001,2022-06-08 16:12:00,4
Items-SB-07543853-UK,SB-0001,2022-06-08 16:22:00,3
Items-SB-07543853-UK,SB-0001,2022-06-08 16:32:00,4
